contract_id,clause_text,clause_type,answer
MidwestEnergyEmissionsCorp_20080604_8-K_EX-10.2_3093976_EX-10.2_Content License Agreement.pdf,COMPANY'S obligation for the payment of the Net Advertising Revenue shall survive expiration or termination of this Agreement and will continue for as long as COMPANY continues to use the Content.,Post-Termination Services,Yes
PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement.pdf,"In the event of termination, the Distributor shall be entitled to receive all orders accepted by the Principal prior to the date of termination and may sell the ordered Products in the Territory.",Post-Termination Services,Yes
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1.pdf,"In the event of termination or expiration of this Agreement or Licensee's loss of exclusive rights under this Agreement, Fox shall be free to create and exploit, or have a third party create or exploit, wireless products which may be similar to those developed and distributed by Licensee pursuant to this Agreement for the Properties. Each party shall keep accurate and complete books and records as they relate hereto for the greater of three years from the Effective Date or two years from the termination or expiration of the Term. Upon the expiration of the Sell Off Period, Licensee agrees to destroy all such remaining inventory and confirm same in writing to Fox (and require that any Licensed CSP do the same). Any revenues, credits or other consideration received by Licensee for the Wireless Products during the Sell Off Period will be subject to Licensee's obligation to pay Fox Royalties pursuant to Paragraph 7 above. Notwithstanding Paragraph 15(b), in the event of termination of this Agreement, Licensee shall have a period of ***** from the date of such termination (unless such termination occurs less than ***** prior to the expiration of this Agreement in which case the time period shall be shortened accordingly so as not to exceed the date of expiration) in which to sell-off existing inventory of Wireless Products already in the Distribution Channels (""Sell Off Period"").",Post-Termination Services,Yes
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1.pdf,"Upon termination (but not expiration) of this Agreement for any reason, Licensee shall be entitled to use the Licensed Domain Names and Licensed Content for a limited period of time, not to exceed ninety (90) days, during which it shall diligently work to transition to another solution.",Post-Termination Services,Yes
SPHERE3DCORP_06_24_2020-EX-10.12-CONSULTING AGREEMENT.PDF,"Upon termination, Consultant agrees to perform the necessary information transfer required at the time.",Post-Termination Services,Yes
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement.PDF","Upon the termination of this Agreement, the Sub-Advisor shall co-operate with Oaktree US and take all reasonable steps requested by Oaktree US in making an orderly transition to allow for continuity of management and to ensure that such termination shall not prejudice the completion of transactions already initiated.",Post-Termination Services,Yes
BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT.PDF,"From and after notice of termination is received by VIP, any new reports or other services provided by VIP other than routine processing services which have been done for BNL under this Agreement shall be deemed to be additional services and shall be performed by VIP at VIP's then current rates for such termination services as specified on Schedule A. Upon termination or expiration of this Agreement, BNL shall return all software and related manuals, if any, provided by VIP to BNL during the term of this Agreement.",Post-Termination Services,Yes
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF,"In the event of termination or expiration of this Agreement             pursuant to Section 5.0 above, IBM shall have an option, which             shall expire [*] days after such termination or expiration, to             purchase from MSL, at a reasonable price agreeable to the Parties,             all assets used by MSL to perform the manufacturing and fulfillment             functions<omitted>outlined in Attachment 1: Statement of Work, to the extent owned or             transferable by MSL, and required by IBM to perform such functions. Upon termination by IBM due to a default by MSL pursuant to Section             5.1 above, IBM shall, at its option, elect to do one of the             following:<omitted>ii)   require delivery of all partially completed, and completed                   Products and inventory of purchased Parts, and buy them. During the Term of the Agreement, and for [*] years thereafter,     MSL agrees to keep all usual and proper records and books of account and     all usual and proper entries relating to each MS Software Image sufficient     to substantiate the number of copies of MS Software Image packages acquired     and placed into Product packages, the number of copies of MS Software Images     installed, and the number of Products distributed by MSL. Except as otherwise provided in this Subsection 3(b), upon     termination or expiration of the Agreement (or this Attachment 6, in the<omitted>event of termination in part) for any reason, MSL's authority to Preload MS     Software Images and to place MS Software Image documentation in Product     packages shall immediately cease. Except as otherwise provided in Subsection 3(b) below, within [*]     calendar days after termination or expiration of the Agreement (or this     Attachment 6, in the event of termination in part) for any reason,     MSL shall return to IBM all MS Software Image(s) master media and all MS     Software Image documentation which has not been placed in a Product package     prior to such termination or expiration, and MSL shall provide written     notice to IBM signed by a representative certifying that MSL has fulfilled     such requirements.",Post-Termination Services,Yes
DYNAMEXINC_06_06_1996-EX-10.4-TRANSPORTATION SERVICES AGREEMENT.PDF,"In the event this Agreement is terminated pursuant to the provisions of         paragraph 19.2, then the Party whose control has changed shall not         enter into an agreement with any other Party to provide services similar         to those provided herein or to provide its services similar to those         provided for herein without an agreement, for a period of twelve (12)         months from the effective date of termination.",Post-Termination Services,Yes
INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT.PDF,"Subject to subsections (i)-(iii) of this Section 5.1(a), each Party agrees that prior to the date that is six (6) months after the Effective Time (""Delivery Date""), it will deliver possession of any Tangible/Intangible Information of the other Party that is in its possession or control to the other Party, without retaining any copies.",Post-Termination Services,Yes
ALAMOGORDOFINANCIALCORP_12_16_1999-EX-1-AGENCY AGREEMENT.PDF,"The respective  indemnities of the Company,  the MHC, the Bank and the Agent and the representations and warranties and other statements of the Company, the MHC, the Bank and the Agent set forth in or made  pursuant  to this  Agreement  shall remain in full force and effect,  regardless of any  termination or cancellation of this Agreement or any  investigation  made by or on behalf of the Agent,  the Company,  the MHC, the Bank or any  controlling  person referred to in Section 8 hereof,  and shall  survive the  issuance of the Shares,  and any  successor  or assign of the Agent,  the Company,  the MHC, the Bank, and any such  controlling person  shall  be  entitled  to  the  benefit  of  the  respective   agreements, indemnities, warranties and representations.",Post-Termination Services,Yes
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT.PDF","Should the Agreement expire during the period of performance, all remaining Work of each Purchase Order will be completed under the terms of the Agreement then in effect on the date of award for each respective Purchase Order, unless modified in writing by mutual consent of the parties.",Post-Termination Services,Yes
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT.PDF","Upon expiration or termination of this Agreement, the Company will (i) provide reasonable cooperation and assistance to Allscripts, at Allscripts' written request and to the extent necessary to fulfill any continuing obligations under this Agreement, in transitioning the terminated Support Services to an alternative service provider; and [***].",Post-Termination Services,Yes
ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT.PDF,"Furthermore, each of the parties agree to cooperate fully with the other for  any reasonable transition assistance required in the case of termination or expiration of this Agreement. Upon a termination of this Agreement, Accuray shall continue to make available to Customers support services on  commercially reasonable terms, including, without limitation, spare parts for the Systems for a minimum period of 10 years after the  last shipment of a System pursuant to this Agreement. Accuray and Distributor agree to negotiate in good faith an orderly transition of Distributor's  distribution responsibilities and activities to Accuray or a third party designated by Accuray and Distributor agrees to  assist in the transition.",Post-Termination Services,Yes
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT.PDF,"The Monthly Compensation shall be paid for the remaining monthly periods remaining in the Term, as if the termination of this Agreement had not occurred, or twenty four (24) calendar months, which ever period is less, where payment shall be made no later than thirty (30) calendar days after the end of the relevant monthly period. Distributor agrees not to use in any manner whatsoever the marks, logos, images and copy of Vendor following the expiration or termination of this Agreement, except as may be needed to sell any Products remaining in Distributor's inventory. In the event that this Agreement is terminated pursuant to either Section 1.1.4 or 1.1.5 of this Agreement, this shall not of itself be deemed a breach hereof but Distributor shall have the right to receive monthly compensation from Vendor, or successor to the Vendor, representing the amount of profit to Distributor lost as a result of the termination (the ""Monthly Compensation"").",Post-Termination Services,Yes
SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT.PDF,"Following the expiration of 90 days from the termination or          expiration of this Agreement, the Company shall cease usage of all           publicity, promotion and advertising materials which contain the          Professional's Image, it being the understanding of the parties that          during such 90-day period the Company shall have the right to use           such remaining publicity, promotion or advertising materials as shall          then be available to the Company.",Post-Termination Services,Yes
WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF,"Any Endorsed Products that may have been manufactured by or for Company prior to the termination or expiration of the Contract Period may be sold by Company during the ninety (90) day period next following the date of termination or expiration; provided, however, that Company shall have no such rights unless (a) Company is not in default of any of its obligations hereunder on the date of termination or expiration, (b) within fifteen (15) days after the date of termination or expiration, Company shall furnish to Pey Dirt a written statement of the number and description of Endorsed Products actually in stock on the date of termination or expiration, (c) the quantity of Endorsed Products in stock on the date of termination or expiration is not in excess of a reasonable inventory based upon Company's selling requirements of Endorsed Products during the Contract Period, (d) Company shall continue to pay to Pey Dirt with respect to such sales a royalty at the rates specified herein, and (e) royalties payable pursuant to this section shall be paid within thirty (30) days following the end of each calendar month with respect





to shipments made during such month.",Post-Termination Services,Yes
"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF","Effective upon the effective date of termination, Ono hereby assigns and shall cause to be assigned to Array all worldwide rights in and to (i) any Product Trademarks specific to one or more Products that Ono or any of its Affiliates used in connection with Product(s), and (ii) all Internet domain names incorporating the applicable Product Trademark(s) or any variation or part of such Product Trademark(s) as its URL address or any part of such address, for domains outside the Array Territory. To avoid disruption in the availability of Product to patients, if this Agreement is terminated after the First Commercial Sale of the Product in the Ono Territory other than pursuant to Section 13.5, then to the extent requested by Array, Ono, its Affiliates and its Sublicensees shall continue to distribute (but shall not be obligated to market or promote) the Product, in accordance<omitted>with the terms and conditions of this Agreement, in each country of the Ono Territory for which Marketing Approval therefor has been obtained, taking into account applicable issues, if any, for patient safety or the requirements of a Regulatory Authority within the Ono Territory, until the date on which Array notifies Ono in writing that Array has secured an alternative distributor or licensee for the Product in such country, but in no event more for than (A) [ * ] after the date of such notice of termination of this Agreement by Ono pursuant to Section 13.2 or by Array pursuant to Section 13.4 or (B) [ * ] after the date of such notice of termination of this Agreement by Array pursuant to Sections 8.2 or 13.3 or by Ono pursuant to Section 13.3 or 13.4 (""Wind- down Period""); provided that Ono, its Affiliates and its Sublicensees shall cease such activities, or any portion thereof, in a given country upon sixty (60) days' notice by Array requesting that such activities (or portion thereof) be ceased. Within thirty (30) days of expiration of the Wind- down Period, Ono shall notify Array of any quantity of the Product remaining in Ono's inventory and Array shall have the option, upon notice to Ono, to purchase any such quantities of unlabeled and unpackaged Product from Ono at the price equal to the price paid by Ono for such quantities of unlabeled and unpackaged Product manufactured by a Third Party manufacturer or, to the extent Ono manufactured such quantities of unlabeled and unpackaged Products itself, the cost of direct materials and direct labor for such unlabeled and unpackaged Products. In the event Ono is the sponsor of or conducting any on-going Clinical Studies of the Product following the date a notice of termination has been issued by Array or Ono, to the extent requested by Array, Ono agrees to: (A) continue to sponsor or conduct any such Clinical Studies in normal course if such Clinical Studies can be completed (i) within [ * ] following the effective date of termination in the case of a termination by Ono pursuant to Section 13.2, or (ii) within [ * ] following the effective date of termination in the case of any other termination of this Agreement by either Party, or (B) promptly transition to Array or its designee such sponsorship or Clinical Studies (or portions thereof) provided that in such case, Array shall take over such studies (i) within [ * ] following the effective date of termination in the case of a termination by Ono pursuant to Section 13.2, or (ii) within [ * ] following the effective date of termination in the case of any other termination of this Agreement by either Party. In addition, in the event Ono is conducting any on-going pre-clinical studies and/or formulation studies (e.g., stability studies) of the Product, Ono agrees to promptly transition to Array or its designee such pre-clinical studies and/or formulation studies to the extent such transfer is reasonably possible. Each Party shall use Diligent Efforts to cooperate with the other and/or its designee to effect a smooth and orderly transition in the Development, sale and ongoing marketing, promotion and commercialization of the Product in the Ono Territory during the Wind-down Period and to conduct in an expeditious manner any activities to be conducted under this Section 14.2. Any Product sold or disposed by Ono, its Affiliates and, subject to Section 14.2(a) (viii) below, its Sublicensees in the Ono Territory during the Wind-down Period shall be subject to royalties under Section 6.3 above, provided that in the event of a termination by Ono pursuant to 13.3 or 13.4, if Array requests that Ono continue distributing the Product beyond the first anniversary of the date on which such notice of termination was given, then, the royalties owed by Ono under Section 6.3 above with respect to sales of Product occurring during the remainder of the Wind-down Period shall be reduced by [ * ] of the otherwise applicable royalty rate, provided further that in no event shall such royalties be reduced to less than the royalty due to [ * ] pursuant to that certain agreement dated [ * ].",Post-Termination Services,Yes
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF,"Upon termination or expiration of this  Agreement,  if the  parties  do not enter  into a  successor  Franchise Agreement  whereby the Franchisee  shall continue to be a franchisee and operate the  Franchised  Restaurant at the Location,  BKC or its designee shall have the option subject to obtaining any necessary governmental consent:

                        (a)  To  purchase  the   Location   and/or  any  related equipment at fair market value, if the  Franchisee,  any of the Principals or an affiliate of the Franchisee owns the Location and/or related equipment.

                        (b) If the Location is leased by the Franchisee,  any of the  Principals  or an affiliate  of the  Franchisee,  subject to obtaining  any necessary  landlord's consent, to obtain an assignment of the leasehold interest at a price equal to the fair market value of the leasehold interest. Neither the  Principals  nor the  Franchisee  shall directly or indirectly  (through  stock  ownership,  partnership,  trust,  joint venture,  management  contract,  or otherwise)  (a) have any interest in another ""Fast Food Hamburger Restaurant"" during the term of this Agreement, or (b) for a period of one ye ar after termination or expiration of this Agreement,  have any interest in another Fast Food  Hamburger  Restaurant  business at or within such distance of the Location as is stated  SCHEDULE 1. The  Franchisee  agrees,  during  the  term  of this Agreement and thereafter,  not to directly or indirectly engage in the operation of any  restaurant,  except as licensed by BKC, which utilizes or duplicates the Burger King System or any part thereof. Upon termination or expiration of this  Agreement,  if the  parties  do not enter  into a  successor  Franchise Agreement  whereby the Franchisee  shall continue to be a franchisee and operate the  Franchised  Restaurant at the Location,  BKC or its designee shall have the option subject to obtaining any necessary governmental consent:<omitted>(b) If the Location is leased by the Franchisee,  any of the  Principals  or an affiliate  of the  Franchisee,  subject to obtaining  any necessary  landlord's consent, to obtain an assignment of the leasehold interest at a price equal to the fair market value of the leasehold interest. Upon termination or expiration of this  Agreement,  if the  parties  do not enter  into a  successor  Franchise Agreement  whereby the Franchisee  shall continue to be a franchisee and operate the  Franchised  Restaurant at the Location,  BKC or its designee shall have the option subject to obtaining any necessary governmental consent:

                        (a)  To  purchase  the   Location   and/or  any  related equipment at fair market value, if the  Franchisee,  any of the Principals or an affiliate of the Franchisee owns the Location and/or related equipment. The  Franchisee  grants  to  BKC  or  its designee  upon  termination  or  expiration  of this  Agreement,  the  option to purchase all usable paper goods, containers and printed menus bearing any of the Burger  King  Marks or trade  names at the price paid by the  Franchisee  and to purchase the Franchisee's restaurant equipment, furniture, fixtures and signs at fair market value.",Post-Termination Services,Yes
"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF","You agree to take such action as may be necessary to cancel any assumed name or equivalent registration which contains the mark ""Goosehead Insurance""

Page 46 of 80





and any and all other Proprietary Marks, and/or any other service mark or trademark of ours, and you will give us evidence that we deem satisfactory to provide that you have complied with this obligation within five (5) days after termination or expiration of this Agreement.",Post-Termination Services,Yes
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF,"Subject to Corio's payment of the Software support and          maintenance fee as set forth in this Section 2.5, Changepoint's          Software Support and Maintenance obligation with respect to Software          distributed by Corio pursuant to this Section 2.5 shall continue after          termination or expiration of this Agreement with respect to all          Software Users granted access to the Software prior to termination or          expiration of this Agreement, for the remaining duration of each such          Software Users' rights to use the Software pursuant to agreements          between Corio and its Customers. Subject to          Corio's payment of the Software revenue sharing fees as set forth in          EXHIBIT B hereto and the Software Support and Maintenance fee as          provided in Section 2.5 of this Agreement, Changepoint's Software          Support and Maintenance obligation shall continue after termination or          expiration of this Agreement with respect to all Software Users granted          access to the Software prior to termination or expiration of this          Agreement for the remaining duration of each such Software Users'          rights to use the Software pursuant to agreements between Corio and its          Customers.",Post-Termination Services,Yes
"Sonos, Inc. - Manufacturing Agreement .PDF","If a termination notice is delivered pursuant to 15.2, 15.3, 15.4 or if Sonos decides to transfer the manufacturing of a Product from IAC during the Term of the Agreement, IAC shall cooperate fully with Sonos to effect the transfer of the manufacturing of the Products (without any obligation that IAC transfers IAC Property from IAC to Sonos, or a third party designated by Sonos, in order to help minimize any potential disruption in the continuity of supply. I In the event that such transfer is the result of a termination notice pursuant to 15.2, 15.3 or 15.4 and such transfer is not completed by the termination date pursuant to 15.2, 15.3 or 15.4, the parties shall, acting reasonably and in good faith, agree to continue to cooperate fully to effect the transfer and extend the Term of this Agreement on such appropriate terms as the parties may agree for one or more ninety (90) day periods (the succession of which must be notified to IAC in writing within thirty (30) days of the expiration of the first ninety (90) day period and within the same timeframe for each period thereafter), until such time as the transfer is completed.",Post-Termination Services,Yes
SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT.PDF,"Upon the termination of this Agreement, Operator shall cooperate in the transition of operations to Owner or a successor operator and upon  Owner's request, will promptly deliver all books and records and other property (including, without limitation, intellectual property) of Owner to  Owner or the successor operator, as applicable.",Post-Termination Services,Yes
SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT.PDF,SEV shall remain liable for the repairs described in Clause 4.12 identified by DCL for a period of thirteen weeks from the end  of the Contracted Period and shall provide such repairs on a free of charge basis.,Post-Termination Services,Yes
"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement.PDF","Raw data, documentation, batch records, source documents, product disposition records and reports (collectively, ""Documentation"") shall be retained by SCIEN for a minimum period of two (2) years after termination or expiration of the Specialty Distributor Purchase and Service Agreement between HEMISPHERX and SCIEN. In the event of termination of this Agreement, SCIEN will have the right to complete all contracts for the sale or disposition of Product) under which SCIEN is obligated on the date of termination, provided SCIEN pays the associated Transfer Price and provided all such sales or dispositions are completed within three (3) months after the date of termination. In the event of termination of this license for any reason, SCIEN shall within 6months (as described in the Termination clause), cease all use of the ""Interferon alfa-n3 (human leukocyte derived)"". In the event this Agreement is terminated by either Party for any reason whatsoever, HEMISPHERX agrees to reasonable efforts to make Product available to SCIEN for a period of three (3) months after the termination date at the same Transfer Price and under the same terms of payment. Thereafter, HEMISPHERX shall purchase from the SCIEN all remaining stock of Product that is of merchantable quality at the same price as was paid by SCIEN.",Post-Termination Services,Yes
LECLANCHÉ S.A. - JOINT DEVELOPMENT AND MARKETING AGREEMENT.PDF,"If the Agreement is terminated, the Parties shall endeavour to ensure that assets contributed by each Party shall, so far as possible, be transferred back to that Party.",Post-Termination Services,Yes
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"After AMC termination, Reseller shall generate at least the following amount of new sales of the Products in each contract year (for the purpose of  this Schedule 3, a contract year shall be each 12-month period commencing after the termination by Reseller of the AMC). Termination under Subsection 4(a) shall trigger a phase-out period during which Reseller may continue to provide products and  services to Customers. During the Term and for seven (7) years after the expiration or termination of this Agreement, or such longer period as required by applicable law,  Reseller agrees to maintain complete books, records and accounts relevant to the computation of and accounting for the amounts payable under  this Agreement.",Post-Termination Services,Yes
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT.PDF,"Each of Supplier and CUTANEA shall maintain and keep in force at its sole cost and expense throughout the Term of this Agreement and for three years following the effective date of expiration or termination hereof (if such policies are on a claims made basis), Commercial General Liability Insurance from carriers having an A. M. Best rating of A, including Product Recall, Bodily Injury and Property Damage Insurance, with a combined single limit of not less than $[***] per occurrence and $[***] in the aggregate annually (this limit can be secured via a combination of primary and excess/umbrella policies).",Post-Termination Services,Yes
"VAXCYTE,INC_05_22_2020-EX-10.19-SUPPLY AGREEMENT.PDF","Upon the expiration of the Term or termination of this Supply Agreement, in its entirety or with respect to one or more Products, this Supply Agreement shall, except as otherwise provided in this Section 10.3 or Section 10.5, be of no further force or effect; provided, however, that (a) in the event this Supply Agreement is terminated by SutroVax pursuant to Section 10.2.3 and there are outstanding Work Orders or other purchase orders accepted by Sutro that would not be fulfilled as a result of such termination, SutroVax shall reimburse Sutro for all supplies and materials purchased by Sutro and time incurred by Sutro personnel (to the extent incurred solely for manufacture of Product for SutroVax) for the manufacture, or preparation for the manufacture, of Products for any Work Orders placed by SutroVax and any other purchase orders accepted by Sutro prior to such expiration or termination, in each case to the extent Sutro cannot otherwise reasonably mitigate such the costs and expenses of such supplies, materials and time (e.g., by use of resulting supplies, materials and work-in-progress Product for other purposes); provided that to the extent SutroVax pays for any supplies or materials, upon SutroVax's request Sutro shall promptly transfer and deliver such supplies and materials to SutroVax; and (b) if this Supply Agreement is terminated with respect to one or more Products, but not all Products, then this Supply Agreement shall continue in full force and effect with respect to the applicable Product(s) for which it is not terminated.",Post-Termination Services,Yes
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF,"The Professional hereby grants to the Company the exclusive and worldwide right to use her name, likeness, image and personal identification, singly or in any combination, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in the creation of two (2) print advertisements per year and one (1) television advertisement per year (together, the ""Advertisements"") for any golf equipment, along with all rights in any images, videos, advertisement copy or other materials created by the Professional or others. The Professional acknowledges that she will have a right, pursuant to and under the

                                      -6-    7

                                                                  EXECUTION COPY

conditions described in Section 4.2 above, to receive a specified royalty for inventory on hand at the expiration of the initial term, and accordingly hereby grants to the Company the right to fill any orders for, assemble components of, market, advertise, promote and sell any inventory of Products in its inventory existing at the expiration or termination of this Agreement, for a period not to exceed two (2) years after such expiration or termination of the original term. The Professional acknowledges that she will have a right, pursuant to and under the<omitted>conditions described in Section 4.2 above, to receive a specified royalty for inventory on hand at the expiration of the initial term, and accordingly hereby grants to the Company the right to fill any orders for, assemble components of, market, advertise, promote and sell any inventory of Products in its inventory existing at the expiration or termination of this Agreement, for a period not to exceed two (2) years after such expiration or termination of the original term. However, the Company will have the right to dispose of its inventory of Products existing at the time of termination or expiration of this Agreement and the right to use the name, likeness, image and personal identification of the Professional in connection with the disposition of such inventory. The Professional hereby grants an exclusive, worldwide license to the Company to use the name, likeness, image and personal identification of the Professional, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in connection with the creation, manufacture, marketing, sale and promotion of the Products. The Professional hereby grants to the Company the worldwide right during the Term and for a period of six (6) months after the Term as provided in Section 2.8 to use, reproduce, print, publish, distribute, broadcast, modify, edit, condense, or expand any materials containing her name, image, likeness or personal identification that are created hereunder.",Post-Termination Services,Yes
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement.pdf,"MA shall keep accurate records of the sales of the Technology and Maintenance, including Client Registration Cards and shall make these records available for review by a representative of Company within ten (10) business days following the end of each month.",Audit Rights,Yes
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,"Until one (1) year after the expiration of the Profit Participation of each Project, the books and records will be available for inspection by a certified accounting firm or CPA once per year upon reasonable advance notice.",Audit Rights,Yes
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement.pdf,"During the Term, Franchisor shall have the right to conduct audits of Franchisee with respect to the Smaaash Centres, and inspect the Smaaash Centres, after providing a written notice of 5 (five) days. Franchisee shall be under an obligation to provide any information as may be requested by Franchisor with respect to the Smaaash Centres, including the books of accounts and other relevant documents or records maintained in relation to the Smaaash Centres.",Audit Rights,Yes
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf,"XSPA's representatives may, from time to time during regular business hours on reasonable advance notice, during the Term of this Agreement and for a period of six (6) months thereafter, inspect and audit such books and records and examine and copy all other documents and material in the possession or under the control of Calm with respect to the subject matter and the terms of this Agreement. After completion of any inspection or audit pursuant to this Section 8.02, XSPA shall notify Calm of the results of such inspection and audit (the ""Calm Audit Results""). Upon receipt of such information, Calm shall have thirty (30) days (the ""Calm Review Period"") to review the Calm Audit Results. Calm's representatives may, from time to time during regular business hours on reasonable advance notice, during the Term of this Agreement and for a period of six (6) months thereafter, inspect and audit such books and records and examine and copy all other documents and material in the possession or under the control of XSPA with respect to the subject matter and the terms of this Agreement. Upon termination or expiration of this Agreement, Calm (at its sole expense) may engage a third party to audit XSPA's inventory of any and all Product Collateral then on hand at each Store and XSPA shall promptly return or dispose of such inventory as instructed by Calm at Calm's sole expense.",Audit Rights,Yes
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,"Such inspection shall be at 2TheMart's expense; however, if the audit reveals overdue payments in excess of ten percent (10%) of the payments owed to date, i-Escrow shall immediately pay all cost of such audit. Once every twelve (12) months, 2TheMart through a CPA may inspect and audit such records to verify reports. Any such inspection will be conducted in a manner that does not unreasonably interfere with i-Escrow's business activities and with no less than fifteen (15) days notice.",Audit Rights,Yes
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,"Either Party shall have the      right from time to time to audit and make extracts of the books and records      of the other, insofar as said books or records pertain to the terms of this      Agreement.",Audit Rights,Yes
RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement.pdf,"During such two-year period, and upon reasonable notice to the Billing Party, the Non-Billing Party shall have the right to have an audit conducted through a licensed independent accounting firm, of any billings, collections, and taxes on such itemized statement, and to examine the records and books of account of the Billing Party in connection therewith. Any audit conducted pursuant to this Section 5.7  [Records -] shall not be conducted in such a manner as to unreasonably interfere with the Non-Billing Party's operations and in no event shall an audit be conducted more frequently than once each year.",Audit Rights,Yes
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf,"MBE will also permit the Company to enter any of MBE's premises during regular business hours to inspect the use of the Service in any reasonable manner. MBE shall, at any time during the term of this Agreement, be entitled to audit all such records upon ten (10) days written notice to the Company, in order to confirm the accuracy of such records and conformance with the terms and conditions of this Agreement; provided, however, that no more than one (1) such audit may be conducted in any --------  ------- ninety (90)-day period.",Audit Rights,Yes
LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement.pdf,"If the Payor audit                                     confirms the report of the Payee's auditor,                                     then the Payor will pay the deficiency                                     within fifteen (15) days from the time Payee                                     invoices for the deficiency. Both parties are entitled to reports of sales and to                            conduct periodic audits to ensure accuracy of                            Payments as follows:

                           a.       Each party will provide to the other a                                     quarterly report (in hard copy and                                     electronic copy (if applicable)) showing the                                     AMR Product Suite sales including the Gross                                     Proceeds and the Production Costs. Each party shall have the right to conduct                                     an audit after the end of each calendar year                                     to verify the accuracy of the other party's                                     quarterly reports for that year, provided                                     the audit must be initiated no later than                                     June 30th of each year, and that if no such                                     audit is conducted, then the quarterly                                     reports for that year will be deemed                                     accurate. In the event a Payee's audit shows that the                                     Gross Proceeds or Production Costs of the                                     Payor resulted in an under-payment to the                                     Payee, then the Payor shall have the right,                                     at the Payor's cost, to have its own auditor                                     verify the Payee's audit. If the Payor audit confirms the                                     report of the Payee's auditor, then the                                     Payor will pay the deficiency and the cost                                     of the Payee's audit within fifteen (15)                                     days from the time Payee invoices for those                                     fees and provides standard proof of the time                                     and expenses incurred. In the event a Payee's audit shows that the                                     Gross Proceeds or Production Costs of the                                     Payor resulted in an under-payment of more                                     than three percent (3.0%) to the Payee, then                                     the Payor shall have the right, at the                                     Payor's cost, to have its own auditor verify                                     the audit.",Audit Rights,Yes
LegacyEducationAllianceInc_20141110_8-K_EX-10.9_8828866_EX-10.9_Endorsement Agreement.pdf,CSA shall have the right to request an independent audit of the sales of the Product containing the Property which the Company agrees to assist within a reasonable period of time of such request.,Audit Rights,Yes
