contract_id,clause_text,clause_type,answer
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT.PDF,"EXCEPT FOR [*] CAUSED BY A [*] OF<omitted>SECTION [*], NEITHER PARTY SHALL BE [*] (IN [*] WITH OR PURSUANT TO THIS AGREEMENT AND THE ANCILLARY AGREEMENTS TAKEN AS A WHOLE) FOR ANY [*], [*] OR [*] [*] (INCLUDING [*]) [*] OF [*] ([*]) [*] OF THE [*] OF [*], EVEN IF [*] HAD BEEN [*] OF THE [*] OF SUCH [*].",Cap On Liability,Yes
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement .PDF","The liability cap set forth under section 6.5 is hereby amended to adapt to the provisions of this Amendment #3 and is therefore set at ""[***]"" instead of ""[***]"". All claims by Sanofi Pasteur for breach or default under this Agreement shall be brought within [***] year after the cause of action comes into existence or otherwise shall be waived. Limitation of Liability: In no event shall either party be liable to the other party for incidental, indirect, special and consequential or punitive damages, including without limitation any claims for damages based upon lost profits or lost business opportunity.",Cap On Liability,Yes
TRIZETTOGROUPINC_08_18_1999-EX-10.17-TECHNICAL INFRASTRUCTURE MAINTENANCE AGREEMENT.PDF,"No action, regardless of form, related to, or arising out of                   this Agreement may be brought by either party more than two                   (2) years after the cause of action has arisen. MMMW's sole and                   exclusive obligation under this warranty shall be at its                   option to repair or exchange any hardware not in satisfactory                   operating condition. MMMW's entire liability and the Customer's sole and exclusive                   remedy for claims related to or arising out of this Agreement                   for any cause and regardless of the form of action, whether in                   contract or tort, including negligence and strict liability,                   shall be the remedies set forth in Section 8, provided that if                   MMMW fails after repeated attempts to perform those remedies,                   MMMW's entire liability shall be the Customer's actual, direct                   damages such as would be provided in a court of law, not to                   exceed the charge for service for the item that caused the                   damages. MMMW shall NOT be liable for INCIDENTAL or CONSEQUENTIAL                   DAMAGES, even if MMMW has been advised, knew or should have                   known of the possibility of such damages.",Cap On Liability,Yes
TICKETSCOMINC_06_22_1999-EX-10.22-SPONSORSHIP AGREEMENT.PDF,"Except for claims arising under section 6, in no event will either party be liable for any special, indirect, incidental or consequential damages.",Cap On Liability,Yes
VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf,"If any such action occurs and results in an employee accepting employment with the other Party, the Party with whom the employee accepts employment agrees to pay to the other Party as liquidated damages, an amount equal to two times that particular individual's annual salary and bonus.",Liquidated Damages,Yes
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf,"Solely in the event that Dova has terminated this Agreement pursuant to Section 12.3.1 and notwithstanding anything else herein, in consideration of the promotion services performed by Valeant during the Term, with respect to the Tail Period, Dova shall make payments to Valeant in an amount equal to [***] of the amounts that would have been payable by Dova to Valeant with respect to such Tail Period pursuant to Section 6.1 had the Agreement not been so terminated.",Liquidated Damages,Yes
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf,"In the event that SFJ terminates this Agreement pursuant to this Section 14.2.1 then in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB will pay SFJ, within [***] of the date of termination, an amount equal to three hundred percent (300%) of Development Costs paid or incurred by SFJ prior to such termination.",Liquidated Damages,Yes
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,"The amounts contemplated under Section 16.4 [Liquidated Damages] above is not a penalty and is intended by the parties only as a compensatory remedy for past breaches and not as a preventative remedy to deter future breaches. Nevertheless, the parties agree that the lump-sum payment provided under Section 16.4 [Liquidated Damages] above is reasonable in light of the damages for premature termination that may reasonably be expected to occur in such event. If this Agreement is terminated due to your default, you must, upon written demand, pay us a lump-sum payment in an amount calculated as follows: (a) the average of your Royalty fees and Advertising Contributions due for the last 60 months before our delivery of notice of default (or, if lesser, the months you had been operating before our delivery of notice of default), (b) multiplied by the lesser of 60 or the number of months remaining in the term of this Agreement. The payments called for in Section 16.4 [Liquidated Damages] above constitute liquidated damages for causing the premature termination of this Agreement and not a penalty.",Liquidated Damages,Yes
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF,"You specifically acknowledge that our designated representative may take over, control, and operate the Franchised Restaurant, and that you will pay us a service fee of not less than TWO HUNDRED Dollars ($200) per day plus all travel expenses, room and board and other expenses reasonably incurred by such representative so long as it shall be required by the representative to enforce compliance herewith. You pay us a nonrefundable Initial Franchise Fee of ________________ _______________________ Dollars ($________) which is payable in full on the date of this Agreement.",Liquidated Damages,Yes
BLACKSTONEGSOLONG-SHORTCREDITINCOMEFUND_05_11_2020-EX-99.(K)(1)-SERVICE AGREEMENT.PDF,"In addition to the payments required in this section, if this Agreement is terminated by Client for any reason other than pursuant to Section 2 or Section 11(a) above or by Agent pursuant to Section 11(b) above, then Client shall pay a termination fee, due and payable to Agent on or before the effective date of such termination, calculated as follows: (i) if the termination occurs prior to the first anniversary of the commencement date of the current term (the ""Commencement Date""), then the termination fee shall equal twelve (12) times the average monthly invoice charged to Client by Agent hereunder, (ii) if the termination occurs on or after the first anniversary of the Commencement Date but prior to the second anniversary of the Commencement Date, then the termination fee shall equal nine (9) times the average monthly invoice charged to Client by Agent hereunder, and (iii) if the termination occurs on or after the second anniversary of the Commencement Date, then the termination fee shall equal six (6) times the average monthly invoice charged to Client by Agent hereunder.",Liquidated Damages,Yes
CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT.PDF,"Either party hereto may terminate this Agreement after the Initial Period upon at least six (6) months' prior written notice to the other party thereof. The Company may terminate this Agreement in accordance with the immediately preceding sentence but with less than six (6) months' prior written notice to Contractor; provided, that in such event, the Company shall pay Contractor an amount equal to the Termination Fee.<omitted>""Termination Fee"" shall mean an amount equal to the average Service Fees per day over the 180 day period immediately preceding the date written notice of termination is provided pursuant to Section 8.01(d) and (e) multiplied by number of days by which the Notice Period will be less than 180.",Liquidated Damages,Yes
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement.PDF,"In the event that Party B breaches this covenant, Party A has the right to terminate this Agreement at any time and require Party B to pay 30% of Party A's share of revenues as liquidated damages.",Liquidated Damages,Yes
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement.PDF,IBM will give       Customer a credit equal to the amount Customer paid IBM for the applicable       Materials or for use of the applicable Base Components up to a maximum of       twelve (12) months of applicable charges.,Liquidated Damages,Yes
BEYONDCOMCORP_08_03_2000-EX-10.2-CO-HOSTING AGREEMENT.PDF,"Termination or expiration of this Agreement if by reason of material           breach by Co-Host shall not affect any of Co-Host's payment           obligations, all of which survive termination of this Agreement;           provided that, in (i) the event of termination of this Agreement by           Co-Host due to a material default by NAI, NAI shall pay to the Co-Host           the Liquidated Damages Amount (as defined in Part 2 of Exhibit ""A ""Liquidated Damages Amount"" shall mean the difference between (i) the aggregate amount of the Co-Hosting Fee paid by Co-Host (the ""Aggregate Fee"") and (ii) the Aggregate Fee multiplied by a number the numerator of which shall be the actual Aggregate Revenue through the effective date of termination of the Agreement and the denominator of which shall be the aggregate of the Minimum Revenue Targets through the effective date of the termination.",Liquidated Damages,Yes
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT.PDF,"Notwithstanding anything contained herein to the contrary, should Microsoft exercise its termination right pursuant to this Section 10.2, then Inktomi will have the right to elect, in writing within fifteen (15) days after receipt of Microsoft's notice of termination hereunder, either one of the following two options for a early termination penalty:

                (a)   Inktomi may require Microsoft to pay to Inktomi, in  [*] immediately following the effective termination date, an amount equal to [*] ([*]) of all outstanding principal, interest and other amounts owed or owing to Microsoft by Inktomi on the date of termination under the Loan Agreement (and outstanding Promissory Notes issued thereunder); or

               (b)    Inktomi may deliver that portion of the Collateral (as defined in the Loan Agreement) which was purchased with Advances evidenced by the then-outstanding Promissory Notes (as defined in the Loan Agreement) (the ""Returned Collateral"") to Microsoft, and assign all right, title and interest in





and to said Returned Collateral to Microsoft, and promptly upon such delivery and assignment Inktomi may require Microsoft to pay to Inktomi, in [*]  immediately following the effective date of termination, an amount equal to [*] ([*]) of all outstanding principal, interest and other amounts owed or owing to Microsoft by Inktomi on the date of termination under the Loan Agreement (and outstanding Promissory Notes issued thereunder)",Liquidated Damages,Yes
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement .PDF","Should ADMA fail to supply a minimum of [***] Batches of Product (the ""Minimum Volume"") of Product during the time period as specified in this Amendment #3, ADMA agrees that Sanofi Pasteur shall be entitled to obtain from ADMA as liquidated damages, and not a penalty, amounting to $[***] ([***]) USD. In addition to the Minimum Volume of Product to be manufactured by ADMA, should ADMA deliver the Minimum Volume of Product but fail to meet the Updated Supply Plan as provided in Exhibit A as attached hereto and made an integral part hereof, then it is agreed upon by the Parties that ADMA shall pay to Sanofi Pasteur an amount equal to $[***] ([***]) USD for each Batch of Product that is less than the agreed upon quantity in Exhibit A, as liquidated damages, and not as a penalty.",Liquidated Damages,Yes
ImineCorp_20180725_S-1_EX-10.5_11275970_EX-10.5_Distributor Agreement.pdf,"The Distributor shall have thirty (30) days (the ""Inspection Period"") upon receipt of each shipment to inspect and test the Products.",Warranty Duration,Yes
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf,"The warranty period for workmanship and all Services provided<omitted>hereunder, including the Build Services contemplated in the Build Addendum, shall commence upon Location Acceptance of the applicable Cell Site and continue for a period equal to [***] from Location Acceptance of the applicable Cell Site (the ""Workmanship Warranty Period""). The warranty period for all Material (excluding AT&T Provided Equipment) shall commence upon Delivery of such Material to Vendor from the OEM and shall continue for a period equal to the longer of (i) [***] or (ii) the applicable warranty period actually received by Vendor from the OEM for such Material Vendor acquired directly from the OEM, including the Vendor Provided Equipment as defined in the Build Addendum (the ""Material Warranty Period"").",Warranty Duration,Yes
ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf,"Customer or its designees shall, within a period of [* * *] after the date of physical receipt of any shipment of Product from Supplier, inspect the Product for any shortages or any defects or deviations of the Product",Warranty Duration,Yes
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf,"Unless Liquidmetal notifies Eutectix that the Liquidmetal Product does not meet the Specifications within thirty (30) calendar days after receipt of the Liquidmetal Product, then the Liquidmetal Product shall be deemed Accepted.",Warranty Duration,Yes
StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf,"STAAR warrants that, for the period of twelve (12) months from the date of delivery to Distributor hereunder (the ""Warranty Period""), the Products will meet STAAR's published specifications or labeling for such Products as in effect at the time of such delivery (""Warranty""). STAAR shall pay for the return or replacement shipment to Distributor of Products repaired or replaced under the Warranty.",Warranty Duration,Yes
IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF,"Upon receipt from iVillage of the proposed Bridge Site design and content, FMM shall have no more than five (5) business days in which to provide iVillage with its acceptance or rejection of the design and content. If iVillage does not receive FMM's acceptance or rejection of such within the allotted time, iVillage shall deem FMM's silence as acceptance.",Warranty Duration,Yes
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT.PDF,"Within the said [***] days, MediWound shall notify CBC of either: (i) its approval and acceptance of such batch sample (""Acceptance Sample Notice""); or (ii) its rejection of the batch sample in which case MediWound shall detail the reason(s) for the rejection of any such Bromelain SP sample MediWound shall have the right, for a period of [***] days following receipt, to reject any Bromelain SP sample which:   6.4.1 fails to comply with MediWound's purchase order; or   6.4.2 fails to comply with the sample incoming inspection Specifications.",Warranty Duration,Yes
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF","Except in the case of latent defects as described in Section 7.3, each shipment of Miltenyi Products shall be deemed accepted by Bellicum if Bellicum or its designated recipient of the shipment does not provide Miltenyi with written notice of rejection (a ""Rejection Notice"") within [...***...] days from the date of receipt of the relevant shipment of Miltenyi Product, describing the reasons for the rejection and the non-conforming characteristics of such Rejected Product in reasonable detail. Notification to Miltenyi by Bellicum must occur within [...***...] days after Bellicum or Bellicum's designated recipient of the shipment becomes aware or reasonably should have become aware that the Miltenyi Product fails to comply with the Miltenyi Product Warranty. Once a Delivery of Miltenyi Products is accepted or deemed accepted hereunder, Bellicum shall have no recourse against Miltenyi in the event any such Miltenyi Product is subsequently deemed unsuitable for use for any reason, except for Miltenyi Product that does not conform to the Miltenyi Product Warranty after said 30-day period due to a latent defect in the Miltenyi Product that could not be detected through the performance of the Testing Methods. Further, Bellicum shall have a period of [...***...] days from the date of Delivery to<omitted>perform, or have its Affiliate, Subcontractor, or Licensee (as the case may be) perform, incoming quality assurance testing on each shipment of Miltenyi Product in accordance with the Bellicum-approved quality control testing procedures as set forth in the Product Specifications or the Quality Agreement, as applicable (the ""Testing Methods""), to verify conformance with the Product Specifications.",Warranty Duration,Yes
ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF,The above warranties are valid for a period of [***] from the date of shipment of any Licensed Product to any customer.,Warranty Duration,Yes
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT.PDF,"PPG          SHANGHAI will not accept any claims for discrepancy in delivery beyond          the 48 hours period. If Products are found damaged upon delivery,          DISTRIBUTOR or its customers who directly receive the delivery shall          report to PPG SHANGHAI in writing within 48 hours. In case of discrepancy found in Products





         delivered, DISTRIBUTOR shall report to PPG SHANGHAI in writing,          detailing all the discrepancies within 48 hours after delivery.",Warranty Duration,Yes
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT.PDF","The first year warranty starts with the date of shipment      and terminates on the anniversary of the first year. Replacement or repaired units will be returned to      the Integrator within 14 working days of receipt of a defective unit at      WLI's cost. Any implied warranties of the Licensed Software are LIMITED to one year starting from the date of purchase or for the period described in the contractual agreement with the Power2Ship. Wireless Links (WLI) warrants to the original end user purchaser (""You"") that the Equipment will be free from defects in workmanship and materials (""Limited Warranty"") for a period of one (1) year from the date of the purchase of the Equipment (the ""Warranty Period""). WLI at





its discretion will repair or replace the Equipment in accordance with the terms of this limited warranty and send it back to you. Any implied warranties of the Licensed Software are LIMITED to one year      starting from the date it was shipped to the integrator or starting with      the date specified as the starting date in the leasing and / or purchase      agreement with the Integrator. Within 14 days from discovery of a defect, the Integrator shall notify WLI      in writing of said defect. WLI will provide a one year limited warranty      for its hardware products as per the terms and conditions described in      ""Attachment B"". In addition, during the warranty period and/or duration of this agreement WLI from time to time may furnish Power2Ship with further releases of the Licensed Programs to provide corrections of significant programming or software errors. The first year limited warranty starts on the day of the activation of the Unit on a wireless network.",Warranty Duration,Yes
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT.PDF,"Owner shall, before and at commencement of each voyage by any vessel under this Agreement, exercise commercially reasonable efforts to ensure that such vessel is seaworthy and in good operating condition, properly manned, equipped and supplied for the voyage, to ensure that the pipes, pumps and coils tight, staunch, are in good operating condition and fit for the voyage, and to ensure that the tanks and other spaces in which product is to be carried are in good operating condition and fit for the carriage and preservation of the same.",Warranty Duration,Yes
CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF,"Commerce One will replace any         defective media returned to Commerce One during the Warranty Period. If during the Warranty Period the         Software and MarketSite.net Service does not perform in substantial         compliance with the Documentation, Commerce One shall take all         commercially reasonable efforts to correct the Software and         MarketSite.net Service, or if correction of the Software and         MarketSite.net Service is reasonably not possible, replace such Software         and MarketSite.net Service free of charge. In addition,         Commerce One warrants that during the Warranty Period the Software and         MarketSite.net Service is free of any willfully introduced computer         virus, or any other similar harmful, malicious or hidden program or         data, which is designed to disable, erase, or alter the Software, or any         other files, data, or software. In         the event any such breach of warranty can not be reasonably corrected at         Commerce One's sole expense, Corio has the right to terminate this         Agreement and receive a refund of all prepaid fees. Commerce One warrants that the Software and         MarketSite.net Service will perform in substantial accordance with the         Documentation, and the media on which the Software is distributed will         be free from defects in materials and workmanship under normal use, for         a period of sixty (60) days from the Effective Date, but in no event not         later than December 31, 1999 (the ""Warranty Period"").",Warranty Duration,Yes
TRIZETTOGROUPINC_08_18_1999-EX-10.17-TECHNICAL INFRASTRUCTURE MAINTENANCE AGREEMENT.PDF,MMMW provided Customer with an all inclusive warranty for a period of           12 months commencing on the date of installation to include system           purchased by Customer from MMMW,Warranty Duration,Yes
MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf,"MusclePharm shall, throughout the Term of the Agreement and for a period of not less than four years thereafter, obtain and maintain at its own cost and expense from a qualified insurance company licensed to do business in California and New York, a commercial general liability insurance policy including coverage for contractual liability (applying to the terms and conditions of this agreement), product liability, personal injury liability, and advertiser's liability, in a form approved by the AS Parties, in the amount of at least Five Million Dollars (US$5,000,000) per occurrence naming the AS Parties (for the avoidance of doubt, specifically including each of Lender, Endorser, and Fitness) as additional named insureds Without limiting the generality of the foregoing, such policy shall provide protection against any and all claims, demands, and causes of action arising out of any defects or failure to perform, alleged or otherwise, of the Products and Licensed Products or any material used in connection therewith or any use thereof. MusclePharm shall be responsible to pay the deductible under any such insurance policies with respect to any claims made under such policies. MusclePharm agrees to furnish the AS Parties a certificate of insurance evidencing same within thirty (30) days after execution of this Agreement and, in no event, shall MusclePharm manufacture, distribute, advertise, or sell the Licensed Products prior to receipt by the AS Parties of such evidence of insurance. The policy shall provide for ten (10) days notice to the AS Parties from the insurer by Registered or Certified Mail, return receipt requested, in the event of any modification, cancellation, or termination thereof. MusclePharm shall be responsible to provide for any appearances pursuant to this Agreement by Endorser appropriate certificates of insurance with coverage limits of at least Five Million Dollars (US$5,000,000) per occurrence endorsed to name the AS Parties as additional named insureds with respect to claims arising out of appearances by Endorser.",Insurance,Yes
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf,"Workers' Compensation insurance with benefits afforded under the laws of any state in which the Work is to be performed and Employers Liability insurance with limits of at least:

$500,000 for Bodily Injury - each accident $500,000 for Bodily Injury by disease - policy limits $500,000 for Bodily Injury by disease - each employee If applicable, Vendor will maintain Products/Completed Operations for at least two (2) years following completion of the Work. To the extent that Vendor utilizes drones, Aircraft Liability insurance covering drones and similar devices, with limits of One Million and No/100 Dollars ($1,000,000.00) combined single limit for bodily injury and property damage and providing coverage on a worldwide basis and including commercial use and hired operations. To the fullest extent allowable by Law, the policy must include a waiver of subrogation in favor of AT&T, its Affiliates, and their directors, officers and employees. I Umbrella/Excess Liability insurance with limits of at least $10,000,000 each occurrence, claim or wrongful act with terms and conditions at least as broad as the underlying Commercial General Liability, Business Automobile Liability, and Employers Liability policies. Umbrella/Excess Liability limits will be primary and non-contributory with respect to any insurance or self-insurance that is maintained by AT&T. Professional Liability (Errors & Omissions) insurance with limits of at least $5,000,000 each claim or wrongful act. The Commercial General Liability insurance policy must:

1. include AT&T, its Affiliates, and their directors, officers, and employees as additional insureds. Vendor shall provide a copy of the additional insured endorsement to AT&T. The additional insured endorsement may either be specific to AT&T or may be ""blanket"" or ""automatic"" addressing any Person as required by contract. A copy of the additional insured endorsement must be provided within sixty (60) days of execution of this Agreement and within sixty (60) days of each Commercial General Liability policy renewal;

2. include a waiver of subrogation in favor of AT&T, its Affiliates, and their directors, officers and employees; and

3. be primary and non-contributory with respect to any insurance or self-insurance that is maintained by AT&T. At all times and at Vendor's expense, Vendor shall maintain property insurance for all perils, for full replacement cost for all property of AT&T in the care, custody and control of the Vendor. With respect to Vendor's performance under this Agreement, and in addition to Vendor's obligation to indemnify, Vendor shall at its sole cost and expense:

(i) maintain the insurance coverages and limits required by this Section and any additional insurance and/or bonds required by Laws:

1. at all times during the term of this Agreement and until completion of all Work associated with this Agreement, whichever is later; and

2. with respect to any coverage maintained in a ""claims-made"" policy, for two (2) years following the term of this Agreement or completion of all Work associated with this Agreement, whichever is later. If a ""claims-made"" policy is maintained, the retroactive date must precede the commencement of Work under this Agreement;

(ii) require each Subcontractor who may perform Work under this Agreement or enter upon any Cell Site to maintain coverages, requirements, and limits at least as broad as those listed in this Section, when prorated for the value of the Work to be performed by such Subcontractor from the time when the Subcontractor begins Work, throughout the term of the Subcontractor's Work and, with respect to any coverage maintained on a ""claims made"" policy, if any, for two (2) years thereafter;

(iii) procure the required insurance from an insurance company eligible to do business in the state or states where Work will be performed and having and maintaining a Financial Strength Rating of ""A-"" or better and a Financial Size Category of ""VII"" or better, as rated in the A.M. Best Key Rating Guide for Property and Casualty Insurance Companies, except that, in the case of Workers' Compensation insurance, Vendor may procure insurance from the state fund of the state where Work is to be performed; and<omitted>(iv) if requested, provide to AT&T or AT&T's third party administrator certificates of insurance stating the types of insurance and policy limits. Vendor shall provide or have the issuing insurance company provide at least thirty (30) days' advance written notice of cancellation, non-renewal, or reduction in insurance coverage, terms, or limits. In states where Workers' Compensation insurance is a monopolistic state-run system, Vendor shall add Stop Gap Employers Liability with limits not less than $500,000 each accident or disease. Commercial General Liability insurance written on Insurance Services Office (ISO) Form CG 00 01 12 04 or a substitute form providing equivalent coverage, covering liability arising from premises, operations, personal injury, products/completed operations, and liability assumed under an insured contract (including the tort liability of another assumed in a business contract) with limits of at least:

$2,000,000 General Aggregate limit $1,000,000 each occurrence limit for all bodily injury or property damage incurred in any one (1) occurrence $1,000,000 each occurrence limit for Personal Injury and Advertising Injury

Proprietary and Confidential This Agreement and information contained therein is not for use or disclosure outside of AT&T, its Affiliates, and third party representatives, and Vendor except under written agreement by the contracting parties. 26

Source: ATN INTERNATIONAL, INC., 10-Q, 11/8/2019





$1,000,000 each occurrence limit for Products/Completed Operations Explosion, Collapse, and Underground Damage Liability will have the same limit requirement as the Commercial General Liability policy. The Parties agree that:

(i) the failure of AT&T to request such certificate of insurance or failure of AT&T to identify a deficiency will not be construed as a waiver of Vendor's obligation to maintain the insurance required under this Agreement;

(ii) the insurance required under this Agreement does not represent that coverage and limits will necessarily be adequate to protect Vendor, nor shall it be deemed as a limitation on Vendor's liability to AT&T in this Agreement;

(iii) Vendor may meet the required insurance coverages and limits below with any combination of primary and Umbrella/Excess liability insurance; and

(iv) Vendor is responsible for any deductible or self-insured retention. Property Insurance with limits sufficient to cover the full replacement cost of all of the Cell Sites against direct and indirect loss or damage by fire and all other casualties and risks covered under ""all risk"" insurance respecting the tower and other improvements located at the Cell Site(s). Business Automobile Liability insurance if vehicles will be used in the performance of the Agreement with limits of at least $1,000,000 each accident for bodily injury and property damage, extending to all owned, hired, and non-owned vehicles. AT&T, its Affiliates and their directors, officers and employees shall be included as additional insureds on a primary and non-contributory basis.",Insurance,Yes
ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf,"Each of Customer and Supplier shall, upon request by the other, provide the other Party with a copy of all insurance policies maintained under this Article 15 relating to the Manufacture of the Product in bulk quantities and the facilities therefor and shall notify the other Party in writing at least 30 days prior to the cancellation of or any material change to such insurance policies. Customer and Supplier each represent that they are sufficiently insured against any liability arising under this Agreement. Each Party may request that the other Party procure and maintain such additional insurance coverage relating to the Manufacture of the Product and the facilities therefore as may be reasonably necessary in respect of the Parties' respective obligations under this Agreement. The cost of storage, monitoring (including any on-going analytical analysis), and insurance before shipment shall be borne by [* * *].",Insurance,Yes
ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf,"Each Party agrees to obtain and maintain, during the Term and for five (5) years after the Term, commercial general liability insurance, including products liability insurance, with minimum ""A-"" AM Best rated insurance carriers, in each case with limits of not less than five million dollars ($5,000,000) per occurrence and in the aggregate Pfizer and its Affiliates will be an additional insured on Exact's commercial general liability and products liability policies, and be provided with a waiver of subrogation.",Insurance,Yes
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf,"Each Party acknowledges and agrees that during the Term, it shall maintain, through purchase or self- insurance, adequate insurance, including products liability coverage and comprehensive general liability insurance, adequate to cover its obligations under this Agreement and which are consistent with normal business practices of prudent companies similarly situated.",Insurance,Yes
ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement.pdf,"Each Party shall obtain and maintain, for the Term (i) commercial general liability insurance with a single combined liability limit of at least $5,000,000 per occurrence, (ii) workers compensation/employer's liability insurance with a liability limit of at least $1,000,000 per occurrence or, if greater, the statutory minimum, and (iii) ""all risk"" property insurance on a replacement cost basis adequate to cover all assets and business interruption Losses that a Party may suffer in connection with or arising out of this Agreement, subject to policy limits, and in the case of the policies described in clause (i) above, naming the other Party as an additional insured thereunder.",Insurance,Yes
ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement.pdf,"An insuring Party must deliver the following written evidence of the required insurance coverage to the other Party (Attention: Risk Management), or its designated insurance monitoring service, within ten (10) of written request and at least thirty (30) days in advance of the expiration of a then current policy term (if a declaration or endorsement is not available from an insurer at the time requested or required, an insuring Party will provide them as soon as the declaration or endorsement is available from the insurer): i. Certificate of insurance confirming that the required insurance coverage and minimal limits are met for the extended, renewed or replacement policy term. ii. Declaration pages of insurance policy (or a copy of the binder until the declaration pages are available) confirming that the required insurance coverage and minimal limits are met for the extended, renewed or replacement policy term. iii. Copies of additional insured endorsements required for applicable policies in the name and for the benefit of: ""[NAME OF OTHER PARTY], its parent, subsidiaries and affiliates; any lessors of the foregoing and any mortgagees, deed of trust beneficiaries and secured creditors of such lessors; and any successors and assignees of all of the foregoing."" iv. Copies of alternate employer endorsements and waiver of subrogation endorsements required for applicable policies in the name and for the benefit of: """"[NAME OF OTHER PARTY], its parent, subsidiaries and affiliates; any lessors of the foregoing and any mortgagees, deed of trust beneficiaries and secured creditors of such lessors; and any successors and assignees of all of the foregoing."" Workers' Compensation Liability Insurance. Occurrence based coverage providing benefits in the minimal amount required by Applicable Law for workplace and work related injuries and illnesses to the employees of a Party, including, without limitation, Workers Compensation Acts of applicable U.S. States, the U.S. Longshoremen's and Harbor Workers Compensation Act and the U.S. Jones Act. Requires alternate employer endorsement and waiver of subrogation endorsement. Automobile Liability Insurance. Occurrence based coverage with a combined single limit of at least $10,000,000 per occurrence and in the aggregate for owned, non-owned, and hired automotive equipment of the Party. Requires additional insured endorsement and waiver of subrogation endorsement. Property Insurance. Coverage providing ""all risk"" property insurance at the replacement value of the machinery, equipment, fixtures, tools, materials and other property of the Party. ""All risk"" coverage will include, by way of example and not limitation, loss or damage resulting from earthquakes, floods, wind, fire or other natural or weather-related phenomenon. Requires waiver of subrogation endorsement. Commercial General Liability Insurance. Occurrence based coverage with a combined single limit of at least $10,000,000 per occurrence and in the aggregate for premises and operations; products and completed operations; contractual liability coverage for indemnities of a Party contained within this Agreement; broad form property damage (including completed operations); explosion, collapse and underground hazards; and personal injury. Requires additional insured endorsement and waiver of subrogation endorsement. Employers' Liability Insurance. Occurrence based coverage with a limit of at least $10,000,000 per occurrence or any greater limits set by Applicable Law workplace and work related injuries and illnesses to the employees of a Party. Requires waiver of alternate employer endorsement. All insurers of a Party on such policies must have at all times an A.M. Best financial rating of at least ""A-Minus VII"". All insurance of an insuring Party must be ""primary and non-contributory"" with respect to any insurance that the other Party may maintain, but only with respect to the negligence or other legal liability of the insuring Party. During the Term of this Agreement, each Party will maintain the following minimum types and amounts of insurance coverage during the Term of this Agreement:",Insurance,Yes
